,User_ID,Game_id,Game_name,Rating
2646,184576164,42960,Victoria II,2.280472961224135
2648,32126281,42960,Victoria II,1.5362545644235786
2656,52321307,42960,Victoria II,1.0090419057555209
2659,170068207,300220,Victim of Xen,2.584615384615385
2662,204795948,300220,Victim of Xen,1.1538461538461542
2664,117345810,300220,Victim of Xen,1.0153846153846158
2665,11373749,108500,Vessel,5.0
2667,58345543,108500,Vessel,1.951048951048952
2685,51382080,242860,Verdun,2.9276315789473686
2688,48798067,242860,Verdun,1.924342105263158
2689,126191291,242860,Verdun,1.745065789473684
2691,17567828,242860,Verdun,1.4703947368421053
2693,103445207,242860,Verdun,1.338815789473684
2696,57103808,242860,Verdun,1.1875
2697,43913966,242860,Verdun,1.1529605263157894
2703,190305835,242860,Verdun,1.03125
2707,102295765,307290,Velvet Sundown,5.0
2709,80511960,307290,Velvet Sundown,3.686274509803922
2710,119239620,307290,Velvet Sundown,3.137254901960784
2721,185914106,307290,Velvet Sundown,1.058823529411764
2732,72842694,262150,Vanguard Princess,1.0963855421686746
2735,86469479,2600,Vampire The Masquerade Bloodlines,2.6135929744177164
2743,10253354,2600,Vampire The Masquerade Bloodlines,1.5368461244749896
2745,123101539,2600,Vampire The Masquerade Bloodlines,1.3535700649102704
2747,79073449,2600,Vampire The Masquerade Bloodlines,1.230622374952271
2748,19085114,2600,Vampire The Masquerade Bloodlines,1.1939671630393272
2749,83770731,2600,Vampire The Masquerade Bloodlines,1.1580756013745694
2751,105384518,2600,Vampire The Masquerade Bloodlines,1.1072928598701783
2759,47672756,2600,Vampire The Masquerade Bloodlines,1.00496372661321
2766,156565178,294860,Valkyria Chronicles,3.0759846636458694
2771,150789931,294860,Valkyria Chronicles,1.929940745904496
2778,86469479,294860,Valkyria Chronicles,1.25653537818055
2780,82385352,294860,Valkyria Chronicles,1.1547577553154404
2782,248549548,294860,Valkyria Chronicles,1.0794701986754962
2788,93275329,294860,Valkyria Chronicles,1.0125479261066577
2790,53875128,294860,Valkyria Chronicles,1.002788428023702
2791,248754096,252030,Valdis Story Abyssal City,5.0
2794,65398650,252030,Valdis Story Abyssal City,1.1183098591549294
2798,71527252,323220,Vagante,5.0
2800,80988171,70300,VVVVVV,4.521495327102803
2806,84883272,70300,VVVVVV,2.872897196261682
2807,8585433,70300,VVVVVV,2.4242990654205605
2812,2259650,70300,VVVVVV,1.624299065420561
2814,91690667,70300,VVVVVV,1.433644859813084
2817,36546868,70300,VVVVVV,1.2766355140186914
2823,47384202,70300,VVVVVV,1.1158878504672902
2829,49893565,70300,VVVVVV,1.0635514018691588
2834,154230723,70300,VVVVVV,1.0635514018691588
2839,186483761,292630,Uriels Chasm,2.4012738853503186
2846,116876958,243450,Urban Trial Freestyle,1.7652173913043478
2849,167118460,243450,Urban Trial Freestyle,1.0347826086956524
2850,24632218,1510,Uplink,5.0
2857,33622085,1510,Uplink,1.2503816793893132
2858,76451157,1510,Uplink,1.183206106870229
2860,80630217,1510,Uplink,1.1221374045801529
2864,151600301,304930,Unturned,5.0
2865,232047954,304930,Unturned,4.788772644814991
2875,110906645,304930,Unturned,4.094455903183322
2877,122803519,304930,Unturned,4.015432022067047
2878,254201131,304930,Unturned,3.9791506175293865
2881,172381385,304930,Unturned,3.8775129842697753
2883,163162333,304930,Unturned,3.814144777714272
2884,143877335,304930,Unturned,3.785566959071595
2893,174633348,304930,Unturned,3.5549563877637245
2898,103638409,304930,Unturned,3.4505852240252484
2900,182499490,304930,Unturned,3.4130613056335584
2901,184594362,304930,Unturned,3.3949206033647283
2902,216088282,304930,Unturned,3.377028403866704
2909,255007865,304930,Unturned,3.261971620983576
2910,72978546,304930,Unturned,3.2460674436519983
2915,181453879,304930,Unturned,3.1742501428890946
2921,212466515,304930,Unturned,3.1078999030839207
2926,99133844,304930,Unturned,3.044034690986806
2932,24366790,304930,Unturned,2.9583012350587725
2934,115167911,304930,Unturned,2.9583012350587725
2937,168163793,304930,Unturned,2.910588703064041
2945,171315014,304930,Unturned,2.820133694490696
2968,307288211,304930,Unturned,2.587038095474769
2969,80630217,304930,Unturned,2.587038095474769
2981,188681523,304930,Unturned,2.505529186650437
2989,211454678,304930,Unturned,2.410849630973393
2993,188988198,304930,Unturned,2.369846673790421
3010,118693973,304930,Unturned,2.237146194180077
3012,185494712,304930,Unturned,2.237146194180077
3014,297690673,304930,Unturned,2.2103078949330413
3019,73518199,304930,Unturned,2.178002534728276
3026,122679931,304930,Unturned,2.134514549837243
3037,167167647,304930,Unturned,2.098730150841193
3038,268110072,304930,Unturned,2.098730150841193
3041,202195289,304930,Unturned,2.098730150841193
3106,154730370,304930,Unturned,1.7443154991178216
3126,257989791,304930,Unturned,1.6760766382545231
3127,141721383,304930,Unturned,1.665266767724467
3128,260320188,304930,Unturned,1.6616883278248622
3131,207926270,304930,Unturned,1.658134738202338
3132,66596291,304930,Unturned,1.6475485201660067
3160,190708114,304930,Unturned,1.5564225541114856
3163,256613211,304930,Unturned,1.550508188166305
3164,275086284,304930,Unturned,1.5446435227752855
3174,122658341,304930,Unturned,1.5192713898760042
3175,198850929,304930,Unturned,1.5138043289182743
3178,168244631,304930,Unturned,1.508411818791786
3184,190547288,304930,Unturned,1.492681593399774
3191,243664576,304930,Unturned,1.472602569518657
3193,131032344,304930,Unturned,1.47019209264184
3197,103445207,304930,Unturned,1.4630352128426307
3198,124725852,304930,Unturned,1.4630352128426307
3200,274785080,304930,Unturned,1.4512313312293514
3206,189129966,304930,Unturned,1.4373648766183829
3213,241004229,304930,Unturned,1.423945726994864
3226,243816387,304930,Unturned,1.396163117218765
3232,223064225,304930,Unturned,1.3821475609453122
3236,164695293,304930,Unturned,1.3762580452772122
3243,170711828,304930,Unturned,1.3609005740414069
3258,282755920,304930,Unturned,1.3339628736860485
3264,26729643,304930,Unturned,1.3236251584205228
3267,35729292,304930,Unturned,1.3202455207375623
3285,54637394,304930,Unturned,1.2910712954449504
3295,46585543,304930,Unturned,1.2759374767028713
3311,9180659,304930,Unturned,1.2519321090430222
3340,159277759,304930,Unturned,1.2151039984095888
3342,195780309,304930,Unturned,1.2139608856638815
3346,237704094,304930,Unturned,1.2106060982580025
3350,152078939,304930,Unturned,1.2106060982580025
3362,165356998,304930,Unturned,1.1921920429412878
3365,168539881,304930,Unturned,1.1901046196665184
3368,131940023,304930,Unturned,1.1850103128649976
3371,172941662,304930,Unturned,1.1850103128649976
3382,191101874,304930,Unturned,1.1742252926120211
3384,142799594,304930,Unturned,1.170448050495771
3401,149810726,304930,Unturned,1.155214830645369
3408,165101762,304930,Unturned,1.1526801023831492
3414,67965357,304930,Unturned,1.1461196292338744
3415,203831787,304930,Unturned,1.1461196292338744
3423,261067712,304930,Unturned,1.139757958301244
3424,250826540,304930,Unturned,1.139757958301244
3436,178233300,304930,Unturned,1.1298675480231697
3440,186932671,304930,Unturned,1.1298675480231697
3452,184584285,304930,Unturned,1.1163986978454885
3456,154940949,304930,Unturned,1.1163986978454885
3458,155342268,304930,Unturned,1.1163986978454885
3465,164820245,304930,Unturned,1.1110310379960795
3468,125682446,304930,Unturned,1.1110310379960795
3469,106170243,304930,Unturned,1.1045699659551245
3478,134274586,304930,Unturned,1.0995999105390082
3487,66950079,304930,Unturned,1.0954250639894705
3498,282529842,304930,Unturned,1.0879948311423755
3506,243572743,304930,Unturned,1.084714594567738
3515,127072755,304930,Unturned,1.081583459655584
3520,145117004,304930,Unturned,1.081583459655584
3521,82174211,304930,Unturned,1.0756193931562423
3529,107377573,304930,Unturned,1.0723143063045235
3539,275518260,304930,Unturned,1.0723143063045235
3547,189792144,304930,Unturned,1.0660520364802135
3549,137610845,304930,Unturned,1.0660520364802135
3554,152959594,304930,Unturned,1.0614050346661417
3555,170460109,304930,Unturned,1.0614050346661417
3571,178418547,304930,Unturned,1.0570313858999558
3574,138482130,304930,Unturned,1.0570313858999558
3578,258482885,304930,Unturned,1.0529310901816609
3580,207830797,304930,Unturned,1.0529310901816609
3589,253813925,304930,Unturned,1.0529310901816609
3590,148362155,304930,Unturned,1.0529310901816609
3600,266799152,304930,Unturned,1.046668820357355
3610,125141344,304930,Unturned,1.0431152307348324
3611,196558392,304930,Unturned,1.0431152307348324
3623,187755082,304930,Unturned,1.0386421808603274
3633,48175931,304930,Unturned,1.0386421808603274
3645,107131506,304930,Unturned,1.032081707711053
3647,285600472,304930,Unturned,1.032081707711053
3648,149424772,304930,Unturned,1.032081707711053
3652,279965238,304930,Unturned,1.032081707711053
3658,296769824,304930,Unturned,1.032081707711053
3663,148631188,304930,Unturned,1.0281056633781582
3664,103260848,304930,Unturned,1.0281056633781582
3667,170570863,304930,Unturned,1.0281056633781582
3671,100096071,304930,Unturned,1.0281056633781582
3677,188250158,304930,Unturned,1.024750875972278
3683,242694628,304930,Unturned,1.024750875972278
3684,186323628,304930,Unturned,1.024750875972278
3688,298179648,304930,Unturned,1.024750875972278
3704,306042038,304930,Unturned,1.021371238289316
3735,270356700,304930,Unturned,1.018761959195852
3737,158974308,304930,Unturned,1.018761959195852
3739,173774528,304930,Unturned,1.018761959195852
3742,211544205,304930,Unturned,1.0136925026714056
3749,212426459,304930,Unturned,1.0136925026714056
3750,247032504,304930,Unturned,1.0136925026714056
3755,190420357,304930,Unturned,1.0136925026714056
3757,131912265,304930,Unturned,1.0136925026714056
3767,240328249,304930,Unturned,1.0136925026714056
3770,91881892,304930,Unturned,1.0102134638801292
3773,163669475,304930,Unturned,1.0102134638801292
3793,217779981,304930,Unturned,1.0102134638801292
3802,80471276,304930,Unturned,1.0102134638801292
3815,201600354,304930,Unturned,1.0067344250888528
3817,155718820,304930,Unturned,1.0067344250888528
3819,192664331,304930,Unturned,1.0067344250888528
3821,235689037,304930,Unturned,1.0067344250888528
3824,287264958,304930,Unturned,1.0067344250888528
3831,21539893,304930,Unturned,1.0067344250888528
3832,162894140,304930,Unturned,1.0067344250888528
3836,63098418,304930,Unturned,1.0067344250888528
3844,34442062,304930,Unturned,1.0067344250888528
3854,46534663,304930,Unturned,1.003603290176704
3864,182851135,304930,Unturned,1.003603290176704
3870,172854515,304930,Unturned,1.003603290176704
3877,97667936,304930,Unturned,1.003603290176704
3879,68719896,304930,Unturned,1.003603290176704
3886,204477246,304930,Unturned,1.003603290176704
3895,212134578,304930,Unturned,1.003603290176704
3897,80650761,304930,Unturned,1.003603290176704
3901,107273897,304930,Unturned,1.003603290176704
3910,109207860,304930,Unturned,1.0007703585895218
3917,111442295,304930,Unturned,1.0007703585895218
3921,99374297,304930,Unturned,1.0007703585895218
3924,58893462,304930,Unturned,1.0007703585895218
3927,291070006,304930,Unturned,1.0007703585895218
3934,17530772,13240,Unreal Tournament Game of the Year Edition,1.9326424870466323
3939,161240367,13240,Unreal Tournament Game of the Year Edition,1.0442141623488777
3949,561758,13250,Unreal Gold,1.156862745098039
3950,84585204,13250,Unreal Gold,1.078431372549019
3952,69954842,211180,Unmechanical,5.0
3956,83746733,230290,Universe Sandbox,2.9474342928660824
3958,65117175,230290,Universe Sandbox,2.5093867334167705
3964,105503045,230290,Universe Sandbox,1.8898623279098872
3973,87694960,230290,Universe Sandbox,1.4355444305381724
3974,26762388,230290,Universe Sandbox,1.4055068836045057
3987,114030647,230290,Universe Sandbox,1.1902377972465574
4007,36557643,230290,Universe Sandbox,1.0237797246558171
4008,70408902,230290,Universe Sandbox,1.0050062578222758
4010,59825286,230290,Universe Sandbox,1.0025031289111368
4016,187588985,391540,Undertale,3.8394062078272606
4023,24632218,391540,Undertale,2.3405308142150254
4037,170570863,391540,Undertale,1.1448493027440412
4042,65064340,391540,Undertale,1.010796221322539
4046,52321307,890400,Uncharted Waters Online,5.0
4053,59945701,45760,Ultra Street Fighter IV,2.808669451482572
4060,266367020,45760,Ultra Street Fighter IV,1.3601999589125515
4062,80779496,45760,Ultra Street Fighter IV,1.2785728959802771
4065,202427012,45760,Ultra Street Fighter IV,1.1862630966239809
4070,57603447,45760,Ultra Street Fighter IV,1.1010751215503656
4076,99077905,45760,Ultra Street Fighter IV,1.040539615147572
4078,114030647,45760,Ultra Street Fighter IV,1.0271177155379028
4080,78309377,45760,Ultra Street Fighter IV,1.0189002259809623
4081,44472980,45760,Ultra Street Fighter IV,1.015887146476751
4086,12660489,45760,Ultra Street Fighter IV,1.0057522426898575
4099,263771716,360870,Ultimate TicTacToe,1.1428571428571432
4101,1936551,306660,Ultimate General Gettysburg,5.0
4111,40212239,237950,UFO Afterlight,5.0
4115,65398650,258890,TypeRider,3.780952380952381
4116,116876958,258890,TypeRider,2.6
4126,155919035,1930,Two Worlds Epic Edition,1.9349112426035495
4127,62990992,1930,Two Worlds Epic Edition,1.7928994082840233
4129,10599862,1930,Two Worlds Epic Edition,1.5502958579881656
4140,33518079,27900,Twin Sector,5.0
4147,96400571,263760,Turbo Dismount,1.994940978077572
4149,172518437,263760,Turbo Dismount,1.600337268128162
4150,162453723,263760,Turbo Dismount,1.4688026981450255
4156,117949868,263760,Turbo Dismount,1.1180438448566616
4159,161991221,263760,Turbo Dismount,1.0640809443507595
4162,122956129,304050,Trove,5.0
4166,148362155,304050,Trove,4.123360451602192
4167,186483761,304050,Trove,4.007139299352482
4168,144762614,304050,Trove,3.8917482981902713
4170,245314153,304050,Trove,3.78797941225303
4171,49462664,304050,Trove,3.582101942553545
4172,168163793,304050,Trove,3.489955171841276
4175,172381385,304050,Trove,3.2243068238419395
4178,288274882,304050,Trove,2.9810725552050474
4179,33659046,304050,Trove,2.9810725552050474
4182,152959594,304050,Trove,2.6896895234932763
4186,200059104,304050,Trove,2.42404117549394
4197,153956921,304050,Trove,1.9566661132326084
4199,274785080,304050,Trove,1.82384193923294
4201,182771524,304050,Trove,1.82384193923294
4205,165356998,304050,Trove,1.680225801095799
4206,161384593,304050,Trove,1.659472023908351
4219,99133844,304050,Trove,1.4539266146438652
4221,152078939,304050,Trove,1.4165698157064588
4222,261067712,304050,Trove,1.404947700481488
4223,127272741,304050,Trove,1.394570811887764
4227,239050395,304050,Trove,1.355304665449112
4230,171691017,304050,Trove,1.3291549061929278
4232,102825821,304050,Trove,1.3130499750954678
4234,212466515,304050,Trove,1.2972771044330074
4235,141402600,304050,Trove,1.2896397144280265
4239,241725931,304050,Trove,1.2607504565830985
4251,213610494,304050,Trove,1.191017765233272
4253,100311267,304050,Trove,1.1819691183795444
4254,254550709,304050,Trove,1.177735347833305
4256,154296520,304050,Trove,1.1695168520670758
4258,138482130,304050,Trove,1.161713431844595
4265,282464648,304050,Trove,1.1377220654159048
4267,239299518,304050,Trove,1.1315789473684204
4268,248216340,304050,Trove,1.1315789473684204
4271,156071982,304050,Trove,1.1198738170346996
4279,117531196,304050,Trove,1.1005312966959977
4281,276057148,304050,Trove,1.096380541258508
4285,66052983,304050,Trove,1.088743151253527
4289,280275540,304050,Trove,1.081769882118544
4294,193103684,304050,Trove,1.07529470363606
4296,100719181,304050,Trove,1.0723061597210677
4308,266479412,304050,Trove,1.0577785156898545
4311,276090576,304050,Trove,1.0577785156898545
4319,88410966,304050,Trove,1.04325087165864
4325,34442062,304050,Trove,1.041258509048645
4329,99374297,304050,Trove,1.036692678067407
4334,213737989,304050,Trove,1.0325419226299184
4335,253469905,304050,Trove,1.0325419226299184
4338,213720494,304050,Trove,1.0325419226299184
4340,103638409,304050,Trove,1.0325419226299184
4342,75232211,304050,Trove,1.024323426863687
4350,243664576,304050,Trove,1.0196745807736978
4358,277984366,304050,Trove,1.015025734683709
4360,291070006,304050,Trove,1.015025734683709
4364,191244808,304050,Trove,1.0125352814212154
4365,46028967,304050,Trove,1.0125352814212154
4373,237578633,304050,Trove,1.0092146770712245
4376,207869089,304050,Trove,1.0092146770712245
4377,234348805,304050,Trove,1.0092146770712245
4382,119909634,304050,Trove,1.0058940727212344
4384,124725852,304050,Trove,1.0058940727212344
4388,302472242,304050,Trove,1.0058940727212344
4393,46534663,304050,Trove,1.0034036194587386
4396,137222368,304050,Trove,1.0034036194587386
4399,9563573,304050,Trove,1.0034036194587386
4402,186022495,304050,Trove,1.0034036194587386
4404,300669819,304050,Trove,1.0034036194587386
4406,35729292,304050,Trove,1.000747135978743
