,User_ID,Game_id,Game_name,Rating
14586,60608576,247910,Sniper Elite Nazi Zombie Army 2,1.094707520891366
9414,81170946,105600,Terraria,1.3967441021908535
22651,42771635,29180,Osmos,2.8842105263157896
33801,270356700,4000,Garrys Mod,1.0406955815248913
56510,86055705,48240,Anno 2070,1.013843396576232
55073,36502549,107100,Bastion,4.656389016720356
27969,19696244,232090,Killing Floor 2,2.8682049031287224
28855,119619506,222880,Insurgency,1.557593543653705
17374,45617627,302510,Ryse Son of Rome,1.811330298431967
24707,60706503,287390,Metro Last Light Redux,4.081887858007261
13844,24469287,92800,SpaceChem,1.0141693234148068
24651,77194239,241930,Middleearth Shadow of Mordor,1.0595396859539656
31715,102825821,242720,GunZ 2 The Second Duel,2.9621114585249213
17045,76892907,225640,Sacred 2 Gold,2.262295081967213
997,59662830,235540,Warhammer End Times Vermintide,5.0
742,180753437,22000,World of Goo,1.5206073752711502
1706,103445207,230410,Warframe,1.0789965502722114
14732,86469479,202170,Sleeping Dogs,2.446462180171931
5723,156379077,200710,Torchlight II,1.3832905294621214
25331,57603447,214560,Mark of the Ninja,1.0160339542560712
13696,141402600,207140,SpeedRunners,1.9002446316933947
49588,96400571,247020,Cook Serve Delicious,1.1549549549549545
46162,152078939,223710,Cry of Fear,1.0115942028985545
44167,132300630,245470,Democracy 3,1.831916285153696
53337,72842694,49520,Borderlands 2,2.450844586397504
53181,129117376,346120,Boring Man Online Tactical Stickman Combat,1.345549738219895
15429,67694595,8930,Sid Meiers Civilization V,1.014297549721351
24928,14962163,286690,Metro 2033 Redux,1.0118720457293646
17811,11373749,252950,Rocket League,3.884914145543745
52793,125682446,24740,Burnout Paradise The Ultimate Box,1.6407399621610257
47814,61189155,730,CounterStrike Global Offensive,1.2744305880690856
24821,31187179,286690,Metro 2033 Redux,1.463229636143783
28500,11373749,8190,Just Cause 2,1.47942154736081
55517,119310413,218060,BITTRIP Presents Runner2 Future Legend of Rhythm Alien,1.3441558441558437
28267,86055705,220200,Kerbal Space Program,1.1296466397975435
9275,76420334,105600,Terraria,3.270020499602694
12651,51557405,40800,Super Meat Boy,1.668872711228766
34210,106796307,255220,GRID Autosport,1.159011964492476
28795,67579257,236370,Interstellar Marines,1.4
2556,172518437,265210,Viscera Cleanup Detail Santas Rampage,1.4429065743944638
17734,116564064,241600,Rogue Legacy,2.808282385511593
2910,72978546,304930,Unturned,3.2460674436519983
35407,100096071,22380,Fallout New Vegas,1.9667428486674896
13873,51085779,107200,Space Pirates and Zombies,1.9807370184254616
25693,23492094,316010,Magic Duels,1.047323415719808
43302,53097340,219740,Dont Starve,1.139925737736955
7109,34901647,261030,The Walking Dead Season Two,1.0576709796672832
9421,150789931,105600,Terraria,1.350402980789135
21509,10162301,238960,Path of Exile,1.3147973609802088
19000,182399789,201570,Really Big Sky,2.719745222929937
30971,37723786,320,HalfLife 2 Deathmatch,1.0112041800210072
30758,65754991,380,HalfLife 2 Episode One,1.6319032946195788
19842,36546868,233450,Prison Architect,1.0035027603274318
7628,65064340,305620,The Long Dark,1.2060799999999996
57906,158159336,113400,APB Reloaded,1.066123933659549
22666,51557405,29180,Osmos,1.1789473684210532
37475,135400225,239140,Dying Light,3.46515411732803
17185,19085114,41700,STALKER Call of Pripyat,1.0008205128205132
16609,175001491,383080,Sakura Clicker,1.0124790571379054
44235,67579257,224600,Defiance,1.4614955357142851
38940,99704390,570,Dota 2,1.4239023409351592
24730,205285563,287390,Metro Last Light Redux,1.0064542154094385
44058,80189887,6910,Deus Ex Game of the Year Edition,1.050982474774297
52174,160427210,202970,Call of Duty Black Ops II,1.054644039152171
14420,561758,63380,Sniper Elite V2,2.307617293314552
6755,50797633,250320,The Wolf Among Us,3.887818306951136
26635,131785763,550,Left 4 Dead 2,1.6456229332047458
19534,9946133,282440,Quake Live,1.0753108348135
55878,77214425,107410,Arma 3,1.0120886110152694
44501,33452361,17470,Dead Space,4.511301160659743
45418,99264709,262060,Darkest Dungeon,1.1049532829898905
33557,125017535,4000,Garrys Mod,1.3983726593906929
19035,42061089,242550,Rayman Legends,3.4959349593495936
31079,180901075,220,HalfLife 2,2.9409900711217527
28515,11149819,8190,Just Cause 2,1.2929284164859007
37293,12610800,359320,Elite Dangerous,1.1998615466058564
1900,174287424,230410,Warframe,1.0013592075229178
22867,186642906,102600,Orcs Must Die,1.194777699364856
56001,77830706,33930,Arma 2 Operation Arrowhead,1.105903265038826
43871,62990992,70000,Dino DDay,1.5971968312004856
15838,975449,20820,Shatter,1.0172786177105833
34274,27279261,44350,GRID 2,1.0008476372112702
22430,49050405,218620,PAYDAY 2,1.0043438803291571
54570,55426012,200910,Before the Echo,1.3749999999999991
36461,76451157,39140,FINAL FANTASY VII,1.0724915669025732
55814,132300630,107410,Arma 3,1.2901100362907756
27634,105503045,332310,LEGO Worlds,1.049704142011834
46022,11207650,17300,Crysis,1.6924493554327804
6565,154230723,220780,Thomas Was Alone,1.4628099173553712
14129,167167647,1840,Source Filmmaker,5.0
17930,45974860,252950,Rocket League,1.0364881439084237
48240,48175931,730,CounterStrike Global Offensive,1.0259898950217363
22829,49462664,102600,Orcs Must Die,3.5532815808045166
29838,122803519,227940,Heroes Generals,1.1326261554781003
19480,111422562,282440,Quake Live,2.717939609236234
49036,59536273,10,CounterStrike,1.534305171043587
16755,92914917,55230,Saints Row The Third,1.2582911124119418
45059,36791999,300,Day of Defeat Source,1.167014441253643
28051,168053527,1250,Killing Floor,1.8092423296740956
27201,7015471,550,Left 4 Dead 2,1.001631112579506
47466,126471719,730,CounterStrike Global Offensive,2.427803437477152
30936,156818121,320,HalfLife 2 Deathmatch,1.0321042850601971
57895,55906572,113400,APB Reloaded,1.0991209457411322
26677,118541865,550,Left 4 Dead 2,1.5057282411665405
18517,94110492,40390,Risen 2 Dark Waters,1.8846265620459184
47877,92663477,730,CounterStrike Global Offensive,1.2005703103990544
53231,80189887,261640,Borderlands The PreSequel,2.061814101889836
49406,6144819,10,CounterStrike,1.0013257749266198
1199,17995238,20570,Warhammer 40000 Dawn of War II Chaos Rising,3.695789806900918
25750,54310644,40700,Machinarium,3.525170068027212
7212,81170946,207610,The Walking Dead,1.021448971265372
13827,138941587,92800,SpaceChem,1.3471484236627695
20602,66255019,400,Portal,1.724023129490099
10072,61189155,440,Team Fortress 2,1.553805334498739
13228,64023574,241540,State of Decay,1.0070570073878025
7002,43684632,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0288848600313427
13245,150789931,236150,Starpoint Gemini 2,1.168898043254377
52008,170491009,311210,Call of Duty Black Ops III,1.0759940673776396
47036,55334302,240,CounterStrike Source,1.0003122544249043
2396,266479412,236390,War Thunder,1.0023919452633994
12875,199628395,47410,Stronghold Kingdoms,1.0194765154897825
56788,197406178,13140,Americas Army 3,1.0470865214832257
34835,44866715,380600,Fishing Planet,1.445873526259378
16223,17530772,41070,Serious Sam 3 BFE,1.4328693309384826
1573,27545486,230410,Warframe,1.5245654598775236
19956,22301321,91900,Post Apocalyptic Mayhem,1.0620842572062092
6064,17530772,203160,Tomb Raider,1.5832365040982357
2781,73495968,294860,Valkyria Chronicles,1.112931334959916
40029,110478743,570,Dota 2,1.0394187705501283
43542,26762388,205100,Dishonored,1.852860460206882
50283,88035166,255710,Cities Skylines,1.0894664500812192
45396,66615366,262060,Darkest Dungeon,2.6142326891078977
25548,111754806,42910,Magicka,1.0743986756256714
16607,23492094,383080,Sakura Clicker,1.014327806343521
31518,152959594,70100,Hacker Evolution,1.549019607843138
16951,111130695,206420,Saints Row IV,1.0104564962934082
21146,216785107,218230,PlanetSide 2,1.0178213696171272
28426,79017735,259080,Just Cause 2 Multiplayer Mod,1.07319304666057
22565,71390526,238320,Outlast,3.2653755561371365
38189,119619506,317360,Double Action Boogaloo,1.0662678324896435
22325,182399789,218620,PAYDAY 2,1.106924716271196
37476,60859324,239140,Dying Light,3.2843713278495885
50890,58345543,293260,Card Hunter,3.1632088520055324
33964,88603472,4000,Garrys Mod,1.0014238224806955
52010,77980915,311210,Call of Duty Black Ops III,1.0624337876968712
18858,49893565,20500,Red Faction Guerrilla Steam Edition,3.1871345029239766
44945,119239620,221100,DayZ,1.0281166011990903
19138,239413586,211500,RaceRoom Racing Experience,1.0611032531824622
26464,46951849,550,Left 4 Dead 2,3.220658576586391
53750,13190476,216890,Blood Bowl Chaos Edition,1.210112911143839
52605,95699780,42700,Call of Duty Black Ops,1.0060131776123256
57376,116876958,108710,Alan Wake,1.0597129186602907
15730,25096601,65980,Sid Meiers Civilization Beyond Earth,1.1812778603268974
17129,12610800,4500,STALKER Shadow of Chernobyl,1.1445502234311251
36052,44314169,22370,Fallout 3 Game of the Year Edition,1.108695652173913
43989,103260848,238010,Deus Ex Human Revolution Directors Cut,2.4108866297773788
3906,197406178,304930,Unturned,1.0007703585895218
44126,159800136,214340,Deponia,4.299474605954465
1348,17995238,15620,Warhammer 40000 Dawn of War II,1.0300804273975783
21878,33622085,24240,PAYDAY The Heist,4.373844121532365
30119,159800136,319150,Hazard Ops,1.0191846522781778
49606,67579257,238430,Contagion,3.128128128128129
34289,11149819,703860,GRID,1.1291745431632
8613,80550861,72850,The Elder Scrolls V Skyrim,1.0182030292300812
31031,39622853,220,HalfLife 2,4.411309062742061
47977,72613527,730,CounterStrike Global Offensive,1.1227567729007113
1663,119619506,230410,Warframe,1.1344433528103854
16335,11373749,218680,Scribblenauts Unlimited,1.930853944755372
32219,142799594,271590,Grand Theft Auto V,1.2076430845896835
26517,170201716,550,Left 4 Dead 2,2.3912914065964803
19234,112626210,220700,RPG Maker VX Ace,1.0134278254382705
14510,49228258,63380,Sniper Elite V2,1.116589012894139
58146,166863117,251570,7 Days to Die,1.332032879401302
5854,51822361,41500,Torchlight,1.958967375214637
50361,26729643,219640,Chivalry Medieval Warfare,1.893350822318636
37334,102268574,298160,Eldevin,1.008610086100861
6282,167985276,15300,Tom Clancys Ghost Recon,1.540223566061938
22113,132300630,218620,PAYDAY 2,2.8327504104253123
12862,165779930,47410,Stronghold Kingdoms,1.3598477599880925
5734,29239329,200710,Torchlight II,1.282824765304197
25275,51822361,214560,Mark of the Ninja,3.2145720348974303
40508,120523185,570,Dota 2,1.019099413396114
45258,29239329,30,Day of Defeat,1.0103588605253422
6835,43913966,292030,The Witcher 3 Wild Hunt,1.6314667104103018
10902,40212239,440,Team Fortress 2,1.0406003686231506
16266,123974970,204340,Serious Sam 2,3.216358839050132
51515,131227682,10180,Call of Duty Modern Warfare 2,1.4003767378216727
37247,131876863,237310,Elsword,5.0
13141,11403772,252410,SteamWorld Dig,1.3780332056194124
53290,11807754,49520,Borderlands 2,3.918647073615112
31149,49893565,220,HalfLife 2,1.8094265662042572
56943,11731710,630,Alien Swarm,4.425913621262459
49848,60608576,228200,Company of Heroes,1.047197640117994
44511,81439192,17470,Dead Space,2.378130726939523
28156,34919318,1250,Killing Floor,1.0370084811102558
5954,975449,8000,Tomb Raider Anniversary,1.586666666666667
3978,84455820,230290,Universe Sandbox,1.3103879849812263
454,58345543,7510,XBlades,2.7443609022556394
4454,74855005,57690,Tropico 4,3.39221591567242
35348,13565651,22490,Fallout New Vegas,2.608020009573313
26539,14417857,550,Left 4 Dead 2,2.1673408400229768
46238,25096601,203770,Crusader Kings II,1.0025718624940416
17324,193103684,386360,SMITE,1.0236308478365026
24291,127220350,389570,Mitosis The Game,3.430678466076696
8000,162081645,312990,The Expendabros,1.0815569972196468
36889,9823354,236850,Europa Universalis IV,1.0037298903576213
35578,36791999,22490,Fallout New Vegas,1.1447053509428406
27704,10253354,110800,LA Noire,4.380804953560372
13237,13190476,236150,Starpoint Gemini 2,5.0
27423,94521606,500,Left 4 Dead,1.0060508781856634
41890,77279068,570,Dota 2,1.0025645711463738
28910,35729292,222880,Insurgency,1.055759354365371
16973,11373749,9480,Saints Row 2,2.315384117532845
36445,150789931,39140,FINAL FANTASY VII,1.4442092731000735
5839,35039277,41500,Torchlight,3.1739593818461724
23991,150789931,48700,Mount Blade Warband,1.4145603969607694
52124,44169472,202970,Call of Duty Black Ops II,1.2932187874093355
6485,73495968,205910,Tiny and Big Grandpas Leftovers,1.1167883211678835
45066,90541290,300,Day of Defeat Source,1.126603722909739
32233,58057627,271590,Grand Theft Auto V,1.149795048939962
9581,193156880,105600,Terraria,1.0193778003325369
12751,49228258,221640,Super Hexagon,2.2925026399155235
22504,39037163,12810,Overlord II,1.3036714374611078
21931,197904909,24240,PAYDAY The Heist,1.9220607661822984
5657,65342306,200710,Torchlight II,2.5159244910692258
53159,51557405,207690,Botanicula,2.3955375253549693
23545,53898495,109600,Neverwinter,3.924525568593365
28799,122026623,236370,Interstellar Marines,1.0756756756756758
38048,34177747,47810,Dragon Age Origins Ultimate Edition,2.3077375122429
20234,11813637,620,Portal 2,1.3265950795757413
20935,154730370,234710,Poker Night 2,1.522346368715084
18435,80494893,248820,Risk of Rain,2.6101388050694028
20032,99077905,620,Portal 2,2.7747309999890306
54746,68049243,24960,Battlefield Bad Company 2,1.035456532806276
43184,3449240,322330,Dont Starve Together,1.054530242630051
45789,82287546,236430,DARK SOULS II,1.269172398204656
35100,166863117,220240,Far Cry 3,2.0969267139479904
30051,156615447,269210,Hero Siege,1.020469083155652
21016,115632831,218230,PlanetSide 2,1.604323925829768
28664,136135322,242110,Joe Danger 2 The Movie,1.354838709677419
52232,124400480,202970,Call of Duty Black Ops II,1.0030983733539882
37489,111754806,239140,Dying Light,2.3189912320347106
32911,57603447,12220,Grand Theft Auto Episodes from Liberty City,1.0025686305988128
6939,114030647,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.3871800387180038
20770,69009454,400,Portal,1.0516909059050308
31794,62990992,111900,Guardians of Middleearth,2.0091743119266057
44770,17017968,221100,DayZ,3.997410831192101
33810,243664576,4000,Garrys Mod,1.0350485567708918
30807,33622085,380,HalfLife 2 Episode One,1.0251244370703954
13721,33651880,207140,SpeedRunners,1.0657787442239743
20087,27279261,620,Portal 2,2.2005133211218477
53942,163712958,209870,Blacklight Retribution,1.0599429115128474
18269,266479412,301520,Robocraft,1.0315282633071754
40206,95531306,570,Dota 2,1.0298173160707584
57367,92593907,108710,Alan Wake,1.1175119617224911
27542,58931437,48000,LIMBO,2.898609975470155
42215,6717871,570,Dota 2,1.0013694826220385
25385,71527252,238370,Magicka 2,2.736089030206677
24048,45592640,48700,Mount Blade Warband,1.0062994262676366
14547,152419713,63380,Sniper Elite V2,1.0247047350742229
21593,174287424,238960,Path of Exile,1.0181825322023248
25276,1936551,214560,Mark of the Ninja,3.0551756661164826
9680,32126281,105600,Terraria,1.000681094291496
14876,13190476,204880,Sins of a Solar Empire Rebellion,1.0796979865771807
53140,50818751,26800,Braid,1.0969696969696972
37423,22301321,8500,EVE Online,2.532077532077532
23746,135400225,4920,Natural Selection 2,1.24986994277482
9735,156407373,380840,Teeworlds,1.0234604105571865
54921,42657809,209000,Batman Arkham Origins,2.4362127267138023
34771,164511211,265630,Fistful of Frags,1.328733517325975
52480,61772065,42700,Call of Duty Black Ops,1.1262006136866338
51573,148362155,10180,Call of Duty Modern Warfare 2,1.242889271067602
29611,145512685,203140,Hitman Absolution,1.0733739723729094
2391,234108053,236390,War Thunder,1.0023919452633994
23596,127344335,109600,Neverwinter,1.3131392148341288
9599,168324795,105600,Terraria,1.0139824651606948
5032,24469287,34330,Total War SHOGUN 2,1.0292357960853988
32654,163930591,12210,Grand Theft Auto IV The Complete Edition,1.2771482832938563
19525,38049880,282440,Quake Live,1.1094138543516872
35300,77127388,22490,Fallout New Vegas,3.513035212264628
27579,115671217,48000,LIMBO,1.233851185609156
36312,55367062,212680,FTL Faster Than Light,1.2613351757492022
5065,156565178,201270,Total War SHOGUN 2,1.010303587856488
14673,63615483,3700,Sniper Elite,1.0314488955447398
28279,38317154,220200,Kerbal Space Program,1.0415409129252953
9553,134322141,105600,Terraria,1.0343351651653676
37560,13190476,236090,Dust An Elysian Tail,3.724672228843862
56675,53091150,57300,Amnesia The Dark Descent,1.0550235068779377
6955,42657809,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.2303413944627102
