,User_ID,Game_id,Game_name,Rating
2194,182491331,236390,War Thunder,1.383990654725484
2200,188233566,236390,War Thunder,1.330310952884242
2209,295479473,236390,War Thunder,1.2682872559381444
2210,117022366,236390,War Thunder,1.2682872559381444
2214,107476377,236390,War Thunder,1.2409467653112318
2221,182399789,236390,War Thunder,1.2081270512321307
2231,303525289,236390,War Thunder,1.1708015797964073
2233,92593907,236390,War Thunder,1.1675752350225297
2240,176354321,236390,War Thunder,1.1467708738944218
2248,161974027,236390,War Thunder,1.123769260722034
2249,129102620,236390,War Thunder,1.121432942092674
2251,293537600,236390,War Thunder,1.1168993714190352
2252,181453879,236390,War Thunder,1.1147299326917723
2254,150751526,236390,War Thunder,1.110474495188296
2255,94936385,236390,War Thunder,1.110474495188296
2266,152959594,236390,War Thunder,1.0872225621627654
2268,178038549,236390,War Thunder,1.0872225621627654
2283,43360645,236390,War Thunder,1.0607164710463397
2287,159852613,236390,War Thunder,1.0554319408132635
2292,125141344,236390,War Thunder,1.0493130110697022
2295,166863117,236390,War Thunder,1.0469766924403423
2298,165755355,236390,War Thunder,1.043555654447351
2299,161623464,236390,War Thunder,1.043555654447351
2302,105725769,236390,War Thunder,1.039161150358793
2303,16081636,236390,War Thunder,1.0371585915336272
2315,304265629,236390,War Thunder,1.0288424097457851
2318,186932671,236390,War Thunder,1.0260610780441677
2323,122956129,236390,War Thunder,1.0229181732213393
2324,108595389,236390,War Thunder,1.0217500139066598
2326,154296520,236390,War Thunder,1.0217500139066598
2328,76420334,236390,War Thunder,1.0195527618623816
2332,115632831,236390,War Thunder,1.018050842743508
2334,270806652,236390,War Thunder,1.016660176892699
2338,101142088,236390,War Thunder,1.0149913778717283
2340,5387470,236390,War Thunder,1.0149913778717283
2341,201480718,236390,War Thunder,1.0149913778717283
2342,237784559,236390,War Thunder,1.0134338321188223
2347,283326616,236390,War Thunder,1.0123491127551911
2352,26430231,236390,War Thunder,1.0100127941258323
2353,262317184,236390,War Thunder,1.0100127941258323
2360,201656921,236390,War Thunder,1.0085386883239749
2364,159800136,236390,War Thunder,1.0085386883239749
2382,73726855,236390,War Thunder,1.0042554375034831
2383,242781058,236390,War Thunder,1.0030872781888038
2384,204459221,236390,War Thunder,1.0030872781888038
2391,234108053,236390,War Thunder,1.0023919452633994
2394,161384593,236390,War Thunder,1.0023919452633994
2395,111212436,236390,War Thunder,1.0023919452633994
2405,234498398,236390,War Thunder,1.000945652778558
2412,170382539,236390,War Thunder,1.0001946932191212
2416,251732117,236390,War Thunder,1.0001946932191212
2423,64787956,211580,Wanderlust Rebirth,1.5917159763313613
2425,49462664,211580,Wanderlust Rebirth,1.1775147928994087
2430,46301758,227200,Waking Mars,5.0
2437,30246419,227200,Waking Mars,1.077294685990339
2441,52942891,269250,WORLD END ECONOMiCA episode01,3.1818181818181817
2443,45411694,269250,WORLD END ECONOMiCA episode01,1.363636363636363
2444,257256783,391460,WARMODE,5.0
2448,212426459,391460,WARMODE,3.4410089503661507
2454,231029951,391460,WARMODE,2.187957689178193
2465,95181268,391460,WARMODE,1.3742880390561418
2474,182229935,391460,WARMODE,1.182262001627338
2478,295941603,391460,WARMODE,1.1074043938161098
2487,193486352,391460,WARMODE,1.058584214808787
2491,208821410,391460,WARMODE,1.0130187144019531
2499,21061921,215080,WAKFU,1.2617537151299212
2502,205965436,215080,WAKFU,1.1877118275832106
2508,101725007,215080,WAKFU,1.092813070305032
2509,35701646,215080,WAKFU,1.092813070305032
2512,93275329,215080,WAKFU,1.054575475797341
2514,129117376,215080,WAKFU,1.0406708959763624
2515,90711776,215080,WAKFU,1.0347614495524464
2518,67083031,215080,WAKFU,1.024333014686713
2522,19586574,215080,WAKFU,1.00695228991049
2536,262487872,348620,Voices from the Sea,5.0
2551,97614578,265210,Viscera Cleanup Detail Santas Rampage,2.171856978085352
2562,174633348,265210,Viscera Cleanup Detail Santas Rampage,1.0415224913494807
2564,51085779,265210,Viscera Cleanup Detail Santas Rampage,1.004613610149942
2566,51085779,246900,Viscera Cleanup Detail,4.146496815286624
2568,204480696,246900,Viscera Cleanup Detail,2.675159235668789
2580,122551425,375950,Viridi,5.0
2581,133680143,375950,Viridi,1.5494505494505493
2582,200673341,375950,Viridi,1.2417582417582418
2583,94521606,375950,Viridi,1.1318681318681318
2588,170460109,212160,Vindictus,3.3105294467578825
2591,91690667,212160,Vindictus,1.749553837001785
2595,152175390,212160,Vindictus,1.4901844140392626
2598,58435428,212160,Vindictus,1.3236168947055331
2606,46637811,212160,Vindictus,1.116597263533612
2616,266479412,263540,Villagers and Heroes,2.15606936416185
2619,288274882,263540,Villagers and Heroes,1.4335260115606938
2620,170570863,263540,Villagers and Heroes,1.346820809248555
2629,101530848,263540,Villagers and Heroes,1.0289017341040458
2630,103638409,263540,Villagers and Heroes,1.0057803468208086
2635,38049880,211160,Viking Battle for Asgard,1.5930232558139532
2642,66438889,298480,Victory At Sea,5.0
2650,207009485,42960,Victoria II,1.1286732742131802
2651,79155765,42960,Victoria II,1.0904190575552075
2656,52321307,42960,Victoria II,1.0090419057555209
2662,204795948,300220,Victim of Xen,1.1538461538461542
2665,11373749,108500,Vessel,5.0
2670,49228258,108500,Vessel,1.755244755244756
2691,17567828,242860,Verdun,1.4703947368421053
2703,190305835,242860,Verdun,1.03125
2706,49342564,242860,Verdun,1.0032894736842102
2714,161759944,307290,Velvet Sundown,1.8627450980392155
2716,193987636,307290,Velvet Sundown,1.490196078431372
2721,185914106,307290,Velvet Sundown,1.058823529411764
2723,45617627,16720,Velvet Assassin,5.0
2724,86469479,16720,Velvet Assassin,1.914285714285714
2725,161366228,16720,Velvet Assassin,1.1714285714285713
2726,116564064,16720,Velvet Assassin,1.057142857142857
2729,65398650,262150,Vanguard Princess,5.0
2733,52731290,2600,Vampire The Masquerade Bloodlines,5.0
2735,86469479,2600,Vampire The Masquerade Bloodlines,2.6135929744177164
2742,60210313,2600,Vampire The Masquerade Bloodlines,1.758304696449026
2743,10253354,2600,Vampire The Masquerade Bloodlines,1.5368461244749896
2745,123101539,2600,Vampire The Masquerade Bloodlines,1.3535700649102704
2758,34177747,2600,Vampire The Masquerade Bloodlines,1.007636502481862
2779,207036748,294860,Valkyria Chronicles,1.2007668177065174
2787,9128105,294860,Valkyria Chronicles,1.0209132101777625
2788,93275329,294860,Valkyria Chronicles,1.0125479261066577
2793,51822361,252030,Valdis Story Abyssal City,1.36056338028169
2796,24469287,252030,Valdis Story Abyssal City,1.0169014084507042
2805,38049880,70300,VVVVVV,2.872897196261682
2813,53091150,70300,VVVVVV,1.5158878504672897
2814,91690667,70300,VVVVVV,1.433644859813084
2818,71510748,70300,VVVVVV,1.239252336448598
2824,101695880,70300,VVVVVV,1.1158878504672902
2851,33518079,1510,Uplink,3.106870229007633
2854,47457723,1510,Uplink,1.6473282442748092
2856,100351493,1510,Uplink,1.4824427480916031
2861,30061970,1510,Uplink,1.0610687022900764
2863,24721232,1510,Uplink,1.012213740458015
2864,151600301,304930,Unturned,5.0
2873,188321266,304930,Unturned,4.179940856340549
2874,112845094,304930,Unturned,4.179940856340549
2876,161811523,304930,Unturned,4.054198454312767
2887,159852613,304930,Unturned,3.7035610447056495
2894,182771524,304930,Unturned,3.533336646703612
2896,262861632,304930,Unturned,3.490842672895804
2897,21535912,304930,Unturned,3.4702169429189142
2905,181385269,304930,Unturned,3.3432320270371028
2908,166863117,304930,Unturned,3.3104296612907245
2910,72978546,304930,Unturned,3.2460674436519983
2921,212466515,304930,Unturned,3.1078999030839207
2931,166669789,304930,Unturned,3.0191844139062165
2943,101596530,304930,Unturned,2.8420019383216144
2945,171315014,304930,Unturned,2.820133694490696
2948,168732483,304930,Unturned,2.820133694490696
2950,148773331,304930,Unturned,2.756019979622776
2951,184554757,304930,Unturned,2.756019979622776
2953,88705345,304930,Unturned,2.756019979622776
2955,99264709,304930,Unturned,2.7142715141273857
2963,188380403,304930,Unturned,2.6342536219278885
2965,295931804,304930,Unturned,2.6342536219278885
2969,80630217,304930,Unturned,2.587038095474769
2973,264816680,304930,Unturned,2.5502596853954973
2976,130201800,304930,Unturned,2.505529186650437
2980,187085206,304930,Unturned,2.505529186650437
2989,211454678,304930,Unturned,2.410849630973393
2994,174459790,304930,Unturned,2.369846673790421
2999,259931116,304930,Unturned,2.31492756144232
3004,148674157,304930,Unturned,2.292810814840596
3005,156619742,304930,Unturned,2.292810814840596
3011,235139665,304930,Unturned,2.237146194180077
3017,270660732,304930,Unturned,2.2103078949330413
3026,122679931,304930,Unturned,2.134514549837243
3034,150472108,304930,Unturned,2.098730150841193
3049,268599796,304930,Unturned,2.008772147809456
3056,248851501,304930,Unturned,1.9670236823140643
3066,152585209,304930,Unturned,1.918143187296544
3069,31187179,304930,Unturned,1.90870008200592
3071,183999086,304930,Unturned,1.894634825178306
3073,231060378,304930,Unturned,1.8900126736413163
3075,207945140,304930,Unturned,1.8808180711214983
3082,191422617,304930,Unturned,1.844859720185886
3083,217987498,304930,Unturned,1.8404860714197024
3086,186902489,304930,Unturned,1.8275142267836348
3092,234498398,304930,Unturned,1.8018438905593857
3093,290995026,304930,Unturned,1.7976193434556853
3104,152956403,304930,Unturned,1.7522675877836105
3109,222050169,304930,Unturned,1.7365125121145168
3112,259934396,304930,Unturned,1.7210059392162296
3113,195750181,304930,Unturned,1.7210059392162296
3128,260320188,304930,Unturned,1.6616883278248622
3129,193156880,304930,Unturned,1.658134738202338
3133,188615226,304930,Unturned,1.6440446310976435
3135,49893565,304930,Unturned,1.640565592306361
3148,230947875,304930,Unturned,1.5969782063070077
3149,95084569,304930,Unturned,1.590517134266054
3159,293660635,304930,Unturned,1.5623866206108272
3161,135554311,304930,Unturned,1.5564225541114856
3164,275086284,304930,Unturned,1.5446435227752855
3166,126269125,304930,Unturned,1.5389031087696696
3175,198850929,304930,Unturned,1.5138043289182743
3191,243664576,304930,Unturned,1.472602569518657
3201,159800136,304930,Unturned,1.4512313312293514
3203,275875486,304930,Unturned,1.4442235530926255
3210,100719181,304930,Unturned,1.4373648766183829
3211,283651572,304930,Unturned,1.4373648766183829
3213,241004229,304930,Unturned,1.423945726994864
3221,254094961,304930,Unturned,1.4065008324842898
3242,155183068,304930,Unturned,1.3627891950995314
3245,224197206,304930,Unturned,1.3571978827563993
3246,131785763,304930,Unturned,1.3571978827563993
3248,231333981,304930,Unturned,1.3571978827563993
3250,264438536,304930,Unturned,1.3499416018488677
3257,155919035,304930,Unturned,1.3427847220496578
3259,171160183,304930,Unturned,1.3339628736860485
3261,104870123,304930,Unturned,1.3304838348947658
3263,118852041,304930,Unturned,1.3304838348947658
3264,26729643,304930,Unturned,1.3236251584205228
3271,236370333,304930,Unturned,1.3202455207375623
3290,148510973,304930,Unturned,1.281901543202213
3297,192105970,304930,Unturned,1.2715389776596069
3302,86499586,304930,Unturned,1.2700976615889323
3307,185395696,304930,Unturned,1.2630153326209634
3360,48798067,304930,Unturned,1.1996719763425443
3361,99713453,304930,Unturned,1.1921920429412878
3374,187817597,304930,Unturned,1.1800402574488795
3375,186078229,304930,Unturned,1.1800402574488795
3385,189734107,304930,Unturned,1.170448050495771
3387,248949033,304930,Unturned,1.170448050495771
3390,279171078,304930,Unturned,1.1640118287318972
3393,147879598,304930,Unturned,1.1640118287318972
3394,204795948,304930,Unturned,1.1604333888322915
3397,117022366,304930,Unturned,1.1604333888322915
3403,174585005,304930,Unturned,1.1526801023831492
3407,171965445,304930,Unturned,1.1526801023831492
3412,253424499,304930,Unturned,1.1461196292338744
3413,82203951,304930,Unturned,1.1461196292338744
3414,67965357,304930,Unturned,1.1461196292338744
3418,178003047,304930,Unturned,1.1461196292338744
3425,194305157,304930,Unturned,1.139757958301244
3426,184519153,304930,Unturned,1.139757958301244
3443,249176501,304930,Unturned,1.1226609676697978
3462,116494569,304930,Unturned,1.1110310379960795
3465,164820245,304930,Unturned,1.1110310379960795
3476,178605069,304930,Unturned,1.1045699659551245
3479,187463594,304930,Unturned,1.0995999105390082
3481,210623902,304930,Unturned,1.0995999105390082
3486,257422299,304930,Unturned,1.0954250639894705
3487,66950079,304930,Unturned,1.0954250639894705
3503,186642906,304930,Unturned,1.084714594567738
3504,55426012,304930,Unturned,1.084714594567738
3510,88344296,304930,Unturned,1.081583459655584
3521,82174211,304930,Unturned,1.0756193931562423
3522,145825155,304930,Unturned,1.0756193931562423
3524,174138275,304930,Unturned,1.0756193931562423
3527,150326378,304930,Unturned,1.0756193931562423
3528,111316830,304930,Unturned,1.0723143063045235
3532,218938553,304930,Unturned,1.0723143063045235
3538,295613222,304930,Unturned,1.0723143063045235
3540,250237388,304930,Unturned,1.0723143063045235
3546,150137344,304930,Unturned,1.0660520364802135
3557,251974333,304930,Unturned,1.0614050346661417
3559,304353788,304930,Unturned,1.0614050346661417
3568,206183065,304930,Unturned,1.0570313858999558
3572,204679729,304930,Unturned,1.0570313858999558
3573,198914333,304930,Unturned,1.0570313858999558
3589,253813925,304930,Unturned,1.0529310901816609
3592,134641355,304930,Unturned,1.0529310901816609
3602,201152238,304930,Unturned,1.046668820357355
3603,254550709,304930,Unturned,1.046668820357355
3605,87832209,304930,Unturned,1.0431152307348324
3618,186022495,304930,Unturned,1.0431152307348324
3623,187755082,304930,Unturned,1.0386421808603274
3629,250909464,304930,Unturned,1.0386421808603274
3630,207186541,304930,Unturned,1.0386421808603274
3631,165755355,304930,Unturned,1.0386421808603274
3644,181608676,304930,Unturned,1.032081707711053
3648,149424772,304930,Unturned,1.032081707711053
3653,213114902,304930,Unturned,1.032081707711053
3657,67708331,304930,Unturned,1.032081707711053
3668,96249915,304930,Unturned,1.0281056633781582
3673,199659716,304930,Unturned,1.0281056633781582
3674,11373749,304930,Unturned,1.024750875972278
3677,188250158,304930,Unturned,1.024750875972278
3681,131444737,304930,Unturned,1.024750875972278
3682,193304011,304930,Unturned,1.024750875972278
3684,186323628,304930,Unturned,1.024750875972278
3697,55751308,304930,Unturned,1.021371238289316
3701,110546460,304930,Unturned,1.021371238289316
3711,262474788,304930,Unturned,1.018761959195852
3712,216211930,304930,Unturned,1.018761959195852
3717,101725007,304930,Unturned,1.018761959195852
3722,302652704,304930,Unturned,1.018761959195852
3727,242875877,304930,Unturned,1.018761959195852
3733,232534914,304930,Unturned,1.018761959195852
3738,81591317,304930,Unturned,1.018761959195852
3746,220956035,304930,Unturned,1.0136925026714056
3749,212426459,304930,Unturned,1.0136925026714056
3759,60611062,304930,Unturned,1.0136925026714056
3762,300708628,304930,Unturned,1.0136925026714056
3779,301472034,304930,Unturned,1.0102134638801292
3781,64754418,304930,Unturned,1.0102134638801292
3795,186040249,304930,Unturned,1.0102134638801292
3798,188026674,304930,Unturned,1.0102134638801292
3803,253773352,304930,Unturned,1.0067344250888528
3813,153945772,304930,Unturned,1.0067344250888528
3826,163281091,304930,Unturned,1.0067344250888528
3833,203086587,304930,Unturned,1.0067344250888528
3834,123165817,304930,Unturned,1.0067344250888528
3838,148246305,304930,Unturned,1.0067344250888528
3842,29706117,304930,Unturned,1.0067344250888528
3844,34442062,304930,Unturned,1.0067344250888528
3846,85714521,304930,Unturned,1.003603290176704
3850,199603191,304930,Unturned,1.003603290176704
3852,184536712,304930,Unturned,1.003603290176704
3854,46534663,304930,Unturned,1.003603290176704
3857,235239851,304930,Unturned,1.003603290176704
3861,84925352,304930,Unturned,1.003603290176704
3869,245342503,304930,Unturned,1.003603290176704
3874,203968405,304930,Unturned,1.003603290176704
3876,96914675,304930,Unturned,1.003603290176704
3878,59234901,304930,Unturned,1.003603290176704
3879,68719896,304930,Unturned,1.003603290176704
3882,249550615,304930,Unturned,1.003603290176704
3888,174762197,304930,Unturned,1.003603290176704
3891,257449387,304930,Unturned,1.003603290176704
3903,230952269,304930,Unturned,1.0007703585895218
3915,245863248,304930,Unturned,1.0007703585895218
3919,216442661,304930,Unturned,1.0007703585895218
3921,99374297,304930,Unturned,1.0007703585895218
3926,148322156,304930,Unturned,1.0007703585895218
3931,158655503,304930,Unturned,1.0007703585895218
3937,60611062,13240,Unreal Tournament Game of the Year Edition,1.1063903281519862
3938,162740609,13240,Unreal Tournament Game of the Year Edition,1.071848013816926
